dataset,endpoint,evaluation_fold,role,mutant_patients,wildtype_patients,unknown_patients,conflict_patients,patients,endpoint_cv_eligibility
aml_sf_cytof,FLT3,0,train,24,29,0,2,55,support_qualified_secondary
aml_sf_cytof,FLT3,0,validation,1,8,1,0,10,support_qualified_secondary
aml_sf_cytof,FLT3,0,test,10,6,1,0,17,support_qualified_secondary
aml_sf_cytof,FLT3,1,train,26,26,2,1,55,support_qualified_secondary
aml_sf_cytof,FLT3,1,validation,2,8,0,0,10,support_qualified_secondary
aml_sf_cytof,FLT3,1,test,7,9,0,1,17,support_qualified_secondary
aml_sf_cytof,FLT3,2,train,23,28,2,2,55,support_qualified_secondary
aml_sf_cytof,FLT3,2,validation,4,6,0,0,10,support_qualified_secondary
aml_sf_cytof,FLT3,2,test,8,9,0,0,17,support_qualified_secondary
aml_sf_cytof,FLT3,3,train,25,29,2,1,57,support_qualified_secondary
aml_sf_cytof,FLT3,3,validation,4,6,0,0,10,support_qualified_secondary
aml_sf_cytof,FLT3,3,test,6,8,0,1,15,support_qualified_secondary
aml_sf_cytof,FLT3,4,train,25,29,0,2,56,support_qualified_secondary
aml_sf_cytof,FLT3,4,validation,6,3,1,0,10,support_qualified_secondary
aml_sf_cytof,FLT3,4,test,4,11,1,0,16,support_qualified_secondary
aml_sf_cytof,TP53,0,train,6,45,4,0,55,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,0,validation,2,6,2,0,10,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,0,test,1,13,3,0,17,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,1,train,7,42,6,0,55,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,1,validation,0,9,1,0,10,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,1,test,2,13,2,0,17,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,2,train,3,46,6,0,55,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,2,validation,1,9,0,0,10,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,2,test,5,9,3,0,17,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,3,train,6,42,9,0,57,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,3,validation,2,8,0,0,10,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,3,test,1,14,0,0,15,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,4,train,7,42,7,0,56,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,4,validation,2,7,1,0,10,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,TP53,4,test,0,15,1,0,16,descriptive_only_not_foldwise_evaluable
aml_sf_cytof,NPM,0,train,10,41,4,0,55,secondary_only_sparse_support
aml_sf_cytof,NPM,0,validation,0,8,2,0,10,secondary_only_sparse_support
aml_sf_cytof,NPM,0,test,5,10,2,0,17,secondary_only_sparse_support
aml_sf_cytof,NPM,1,train,13,37,5,0,55,secondary_only_sparse_support
aml_sf_cytof,NPM,1,validation,1,8,1,0,10,secondary_only_sparse_support
aml_sf_cytof,NPM,1,test,1,14,2,0,17,secondary_only_sparse_support
aml_sf_cytof,NPM,2,train,8,42,5,0,55,secondary_only_sparse_support
aml_sf_cytof,NPM,2,validation,3,7,0,0,10,secondary_only_sparse_support
aml_sf_cytof,NPM,2,test,4,10,3,0,17,secondary_only_sparse_support
aml_sf_cytof,NPM,3,train,12,37,8,0,57,secondary_only_sparse_support
aml_sf_cytof,NPM,3,validation,1,9,0,0,10,secondary_only_sparse_support
aml_sf_cytof,NPM,3,test,2,13,0,0,15,secondary_only_sparse_support
aml_sf_cytof,NPM,4,train,10,40,6,0,56,secondary_only_sparse_support
aml_sf_cytof,NPM,4,validation,2,7,1,0,10,secondary_only_sparse_support
aml_sf_cytof,NPM,4,test,3,12,1,0,16,secondary_only_sparse_support
aml_sf_cytof,IDH,0,train,19,33,3,0,55,support_qualified_secondary
aml_sf_cytof,IDH,0,validation,3,5,2,0,10,support_qualified_secondary
aml_sf_cytof,IDH,0,test,4,10,3,0,17,support_qualified_secondary
aml_sf_cytof,IDH,1,train,18,31,6,0,55,support_qualified_secondary
aml_sf_cytof,IDH,1,validation,4,6,0,0,10,support_qualified_secondary
aml_sf_cytof,IDH,1,test,4,11,2,0,17,support_qualified_secondary
aml_sf_cytof,IDH,2,train,18,31,6,0,55,support_qualified_secondary
aml_sf_cytof,IDH,2,validation,4,6,0,0,10,support_qualified_secondary
aml_sf_cytof,IDH,2,test,4,11,2,0,17,support_qualified_secondary
aml_sf_cytof,IDH,3,train,16,33,8,0,57,support_qualified_secondary
aml_sf_cytof,IDH,3,validation,4,6,0,0,10,support_qualified_secondary
aml_sf_cytof,IDH,3,test,6,9,0,0,15,support_qualified_secondary
aml_sf_cytof,IDH,4,train,17,33,6,0,56,support_qualified_secondary
aml_sf_cytof,IDH,4,validation,1,8,1,0,10,support_qualified_secondary
aml_sf_cytof,IDH,4,test,8,7,1,0,16,support_qualified_secondary
aml_sf_cytof,RAS,0,train,14,37,4,0,55,support_qualified_secondary
aml_sf_cytof,RAS,0,validation,5,3,2,0,10,support_qualified_secondary
aml_sf_cytof,RAS,0,test,3,11,3,0,17,support_qualified_secondary
aml_sf_cytof,RAS,1,train,11,38,6,0,55,support_qualified_secondary
aml_sf_cytof,RAS,1,validation,6,3,1,0,10,support_qualified_secondary
aml_sf_cytof,RAS,1,test,5,10,2,0,17,support_qualified_secondary
aml_sf_cytof,RAS,2,train,16,33,6,0,55,support_qualified_secondary
aml_sf_cytof,RAS,2,validation,3,7,0,0,10,support_qualified_secondary
aml_sf_cytof,RAS,2,test,3,11,3,0,17,support_qualified_secondary
aml_sf_cytof,RAS,3,train,13,35,9,0,57,support_qualified_secondary
aml_sf_cytof,RAS,3,validation,2,8,0,0,10,support_qualified_secondary
aml_sf_cytof,RAS,3,test,7,8,0,0,15,support_qualified_secondary
aml_sf_cytof,RAS,4,train,14,35,7,0,56,support_qualified_secondary
aml_sf_cytof,RAS,4,validation,4,5,1,0,10,support_qualified_secondary
aml_sf_cytof,RAS,4,test,4,11,1,0,16,support_qualified_secondary
