dataset,direction,modality,canonical_marker,original_channel,role,analysis_role,channel_type,marker_order,analysis_order,panel_order,transformation,transformation_confidence,included_primary,alias_rule,alias_evidence
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD3,CD3,H,H,biological,0,0,13,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD4,CD4,H,H,biological,1,1,4,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD8,CD8,H,H,biological,2,2,27,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD14,CD14,H,H,biological,3,3,9,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD19,CD19,H,H,biological,4,4,24,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD20,CD20,H,H,biological,5,5,6,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD25,CD25,H,H,biological,6,6,19,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD27,CD27,H,H,biological,7,7,15,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD33,CD33,H,H,biological,8,8,12,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD34,CD34,H,H,biological,9,9,23,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD38,CD38,H,H,biological,10,10,3,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD45,CD45,H,H,biological,11,11,11,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD56,CD56,H,H,biological,12,12,7,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD117,CD117,H,H,biological,13,13,14,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD123,CD123,H,H,biological,14,14,5,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CCR7,CCR7,H,H,biological,15,15,21,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,PD-1,PD-1,H,H,biological,16,16,18,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,CD45RA,CD45RA,H,H,biological,17,17,28,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,HLA-DR,HLA-DR,H,H,biological,18,18,8,upstream_asinh_approximately_x_over_6000,upstream_code_supported,true,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,SSC-A,SSC-A,technical,excluded,technical,19,,0,upstream_linear_divide_600000,upstream_code_supported,false,identity,exact_channel_name
aml_sf_cytof,spectral_flow_to_cytof,spectral_flow,FSC-A,FSC-A,technical,excluded,technical,20,,1,upstream_linear_divide_600000,upstream_code_supported,false,identity,exact_channel_name
